Chemical,Conc,Species,Type,Medium,Group,Class,Family,Units
100005,4.9,Chlorella pyrenoidosa,Acute,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
100005,14,Danio rerio,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
100005,2.7,Daphnia magna,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
100005,8,Desmodesmus subspicatus,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
100005,6.6,Poecilia reticulata,Acute,Freshwater,Fish,Actinopterygii,Poeciliidae,mg/L
100005,74.44,Tetrahymena pyriformis,Acute,Freshwater,Invertebrate,Ciliatea,Tetrahymenidae,mg/L
100027,6.3,Brachionus rubens,Acute,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
100027,27.6,Cyprinus carpio,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
100027,15.7843,Danio rerio,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
100027,6.00799,Daphnia magna,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
100027,26,Desmodesmus subspicatus,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
100027,12.1,Dugesia tigrina,Acute,Freshwater,Invertebrate,Turbellaria,Planariidae,mg/L
100027,13.2,Elimia livescens,Acute,Freshwater,Invertebrate,Gastropoda,Pleuroceridae,mg/L
100027,2.8,Gammarus pseudolimnaeus,Acute,Freshwater,Invertebrate,Malacostraca,Gammaridae,mg/L
100027,15,Ictalurus punctatus,Acute,Freshwater,Fish,Actinopterygii,Ictaluridae,mg/L
100027,26.2539,Lepidocephalichthys guntea,Acute,Freshwater,Fish,Actinopterygii,Cobitidae,mg/L
100027,10.0007,Lepomis macrochirus,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
100027,10.1446,Oncorhynchus mykiss,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
100027,2.77489,Oryzias latipes,Acute,Freshwater,Fish,Actinopterygii,Adrianichthyidae,mg/L
100027,44.82,Pimephales promelas,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
100027,25.8,Poecilia reticulata,Acute,Freshwater,Fish,Actinopterygii,Poeciliidae,mg/L
100027,4.71253,Raphidocelis subcapitata,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
100027,13.6985,Rasbora heteromorpha,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
100027,32,Scenedesmus abundans,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
100027,5,Scenedesmus acutus var. acutus,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
100027,5.5,Tetrahymena pyriformis,Acute,Freshwater,Invertebrate,Ciliatea,Tetrahymenidae,mg/L
10025737,90.7689,Anabas scandens,Acute,Freshwater,Fish,Actinopterygii,Anabantidae,mg/L
10025737,0.39,Austropotamobius pallipes,Acute,Freshwater,Invertebrate,Malacostraca,Astacidae,mg/L
10025737,245,Ceriodaphnia dubia,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
10025737,56.9,Clarias batrachus,Acute,Freshwater,Fish,Actinopterygii,Clariidae,mg/L
10025737,38.9869,Cyprinus carpio,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
10025737,0.3,Daphnia magna,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
10025737,98.2,Daphnia pulex,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
10025737,2,Ephemerella subvaria,Acute,Freshwater,Invertebrate,Insecta,Ephemerellidae,mg/L
10025737,64,Hydropsyche betteni,Acute,Freshwater,Invertebrate,Insecta,Hydropsychidae,mg/L
10025737,100,Leuciscus idus,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
10025737,10.7487,Oncorhynchus mykiss,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
10025737,130,Phoxinus phoxinus,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
10025737,0.431004,Raphidocelis subcapitata,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
10025919,20,Caenorhabditis elegans,Acute,Freshwater,Invertebrate,Secernentea,Rhabditidae,mg/L
10025919,11.3,Carassius auratus,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
10025919,3.82667,Ceriodaphnia dubia,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
10025919,1.77,Chlorohydra viridissima,Acute,Freshwater,Invertebrate,Hydrozoa,Hydridae,mg/L
10025919,3.42289,Daphnia magna,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
