Chemical,Conc,Species,Group,Yanagihara24,Bimodality
(+/-)-cis-Permethrin,0.36,Culex quinquefasciatus,INVERT,FALSE,0.306849
(+/-)-cis-Permethrin,5,Cyprinodon macularius,FISH,FALSE,0.306849
(+/-)-cis-Permethrin,13,Gambusia affinis,FISH,FALSE,0.306849
(+/-)-cis-Permethrin,13.2288,Oncorhynchus mykiss,FISH,FALSE,0.306849
(+/-)-cis-Permethrin,5.6,Oreochromis mossambicus,FISH,FALSE,0.306849
(+/-)-cis-Permethrin,38,Oryzias latipes,FISH,FALSE,0.306849
"(2R,6S)-Fenpropimorph",1663.25,Chlorella fusca var vacuolata,ALGAE,FALSE,0.352222
"(2R,6S)-Fenpropimorph",303,Chlorella sorokiniana,ALGAE,FALSE,0.352222
"(2R,6S)-Fenpropimorph",2380,Daphnia magna,INVERT,FALSE,0.352222
"(2R,6S)-Fenpropimorph",2110,Lepomis macrochirus,FISH,FALSE,0.352222
"(2R,6S)-Fenpropimorph",3460,Oncorhynchus mykiss,FISH,FALSE,0.352222
"(2R,6S)-Fenpropimorph",327,Raphidocelis subcapitata,ALGAE,FALSE,0.352222
"1,1,1-Trichloroethane",6420000,Brachionus calyciflorus,INVERT,TRUE,0.255702
"1,1,1-Trichloroethane",536,Chlamydomonas reinhardtii,ALGAE,TRUE,0.255702
"1,1,1-Trichloroethane",68000,Cyprinodon variegatus,FISH,TRUE,0.255702
"1,1,1-Trichloroethane",65916.6,Danio rerio,FISH,TRUE,0.255702
"1,1,1-Trichloroethane",50139.8,Daphnia magna,INVERT,TRUE,0.255702
"1,1,1-Trichloroethane",59122.4,Lepomis macrochirus,FISH,TRUE,0.255702
"1,1,1-Trichloroethane",123000,Leuciscus idus melanotus,FISH,TRUE,0.255702
"1,1,1-Trichloroethane",38428.9,Oncorhynchus mykiss,FISH,TRUE,0.255702
"1,1,1-Trichloroethane",1000000,Oryzias latipes,FISH,TRUE,0.255702
"1,1,1-Trichloroethane",30999.4,Pimephales promelas,FISH,TRUE,0.255702
"1,1,1-Trichloroethane",500000,Raphidocelis subcapitata,ALGAE,TRUE,0.255702
"1,1,1-Trichloroethane",669000,Skeletonema costatum,ALGAE,TRUE,0.255702
"1,1,1-Trichloroethane",1310000,Streptocephalus proboscideus,INVERT,TRUE,0.255702
"1,1,2,2-Tetrachloroethane",12000,Cyprinodon variegatus,FISH,FALSE,0.189638
"1,1,2,2-Tetrachloroethane",29706.4,Daphnia magna,INVERT,FALSE,0.189638
"1,1,2,2-Tetrachloroethane",47000,Desmodesmus subspicatus,ALGAE,FALSE,0.189638
"1,1,2,2-Tetrachloroethane",21000,Lepomis macrochirus,FISH,FALSE,0.189638
"1,1,2,2-Tetrachloroethane",20810.3,Pimephales promelas,FISH,FALSE,0.189638
"1,1,2,2-Tetrachloroethane",82309.3,Raphidocelis subcapitata,ALGAE,FALSE,0.189638
"1,1,2,2-Tetrachloroethane",6440,Skeletonema costatum,ALGAE,FALSE,0.189638
"1,1,2-Trichloroethane",40000,Artemia salina,INVERT,TRUE,0.502352
"1,1,2-Trichloroethane",72000,Chaetogammarus marinus,INVERT,TRUE,0.502352
"1,1,2-Trichloroethane",147000,Chironomus riparius,INVERT,TRUE,0.502352
"1,1,2-Trichloroethane",57000,Chlamydomonas reinhardtii,ALGAE,TRUE,0.502352
"1,1,2-Trichloroethane",260000,Chlamydomonas sp,ALGAE,TRUE,0.502352
"1,1,2-Trichloroethane",200000,Chlorella ovalis,ALGAE,TRUE,0.502352
"1,1,2-Trichloroethane",170000,Chlorella pyrenoidosa,ALGAE,TRUE,0.502352
"1,1,2-Trichloroethane",63845.3,Daphnia magna,INVERT,TRUE,0.502352
"1,1,2-Trichloroethane",167000,Desmodesmus subspicatus,ALGAE,TRUE,0.502352
"1,1,2-Trichloroethane",320000,Dreissena polymorpha,INVERT,TRUE,0.502352
"1,1,2-Trichloroethane",200000,Dunaliella sp,ALGAE,TRUE,0.502352
"1,1,2-Trichloroethane",56878.7,Jordanella floridae,FISH,TRUE,0.502352
"1,1,2-Trichloroethane",40000,Lepomis macrochirus,FISH,TRUE,0.502352
"1,1,2-Trichloroethane",170000,Lymnaea stagnalis,INVERT,TRUE,0.502352
"1,1,2-Trichloroethane",110000,Mytilus edulis,INVERT,TRUE,0.502352
"1,1,2-Trichloroethane",190000,Ophryotrocha diadema,INVERT,TRUE,0.502352
"1,1,2-Trichloroethane",160000,Ophryotrocha labronica,INVERT,TRUE,0.502352
"1,1,2-Trichloroethane",60000,Phaeodactylum tricornutum,ALGAE,TRUE,0.502352
"1,1,2-Trichloroethane",81600,Pimephales promelas,FISH,TRUE,0.502352
"1,1,2-Trichloroethane",34000,Pleuronectes platessa,FISH,TRUE,0.502352
"1,1,2-Trichloroethane",60889.5,Poecilia reticulata,FISH,TRUE,0.502352
"1,1,2-Trichloroethane",43000,Pomatoschistus minutus,FISH,TRUE,0.502352
"1,1,2-Trichloroethane",43000,Temora longicornis,INVERT,TRUE,0.502352
"1,1-Dichloroethylene",9120,Chlamydomonas reinhardtii,ALGAE,TRUE,0.365705
"1,1-Dichloroethylene",250000,Cyprinodon variegatus,FISH,TRUE,0.365705
"1,1-Dichloroethylene",35066.9,Daphnia magna,INVERT,TRUE,0.365705
"1,1-Dichloroethylene",127485,Lepomis macrochirus,FISH,TRUE,0.365705
"1,1-Dichloroethylene",250000,Menidia beryllina,FISH,TRUE,0.365705
"1,1-Dichloroethylene",29849.6,Oryzias latipes,FISH,TRUE,0.365705
"1,1-Dichloroethylene",85666,Pimephales promelas,FISH,TRUE,0.365705
"1,1-Dichloroethylene",560000,Raphidocelis subcapitata,ALGAE,TRUE,0.365705
"1,1-Dichloroethylene",410000,Scenedesmus abundans,ALGAE,TRUE,0.365705
"1,1-Dichloroethylene",712000,Skeletonema costatum,ALGAE,TRUE,0.365705
"1,1-Dimethylhydrazine",26000,Ambystoma sp,AMPHIB,FALSE,0.225169
"1,1-Dimethylhydrazine",12400,Asellus sp,INVERT,FALSE,0.225169
"1,1-Dimethylhydrazine",65881.5,Daphnia magna,INVERT,FALSE,0.225169
"1,1-Dimethylhydrazine",4700,Hyalella azteca,INVERT,FALSE,0.225169
"1,1-Dimethylhydrazine",11375,Ictalurus punctatus,FISH,FALSE,0.225169
"1,1-Dimethylhydrazine",34000,Notemigonus crysoleucas,FISH,FALSE,0.225169
"1,1-Dimethylhydrazine",8611.98,Pimephales promelas,FISH,FALSE,0.225169
"1,1-Dimethylhydrazine",24241.2,Poecilia reticulata,FISH,FALSE,0.225169
"1,2,3,4,5,6-Hexachlorocyclohexane",9000,Barbus ticto,FISH,TRUE,0.321479
"1,2,3,4,5,6-Hexachlorocyclohexane",931.66,Carassius auratus,FISH,TRUE,0.321479
"1,2,3,4,5,6-Hexachlorocyclohexane",10000,Cerastoderma edule,INVERT,TRUE,0.321479
"1,2,3,4,5,6-Hexachlorocyclohexane",180,Cirrhinus mrigala,FISH,TRUE,0.321479
"1,2,3,4,5,6-Hexachlorocyclohexane",25662.3,Clarias batrachus,FISH,TRUE,0.321479
"1,2,3,4,5,6-Hexachlorocyclohexane",1.81659,Crangon crangon,INVERT,TRUE,0.321479
"1,2,3,4,5,6-Hexachlorocyclohexane",1000,Ctenopharyngodon idella,FISH,TRUE,0.321479
"1,2,3,4,5,6-Hexachlorocyclohexane",1090.87,Cyprinus carpio,FISH,TRUE,0.321479
"1,2,3,4,5,6-Hexachlorocyclohexane",680,Daphnia pulex,INVERT,TRUE,0.321479
"1,2,3,4,5,6-Hexachlorocyclohexane",78,Gammarus lacustris,INVERT,TRUE,0.321479
"1,2,3,4,5,6-Hexachlorocyclohexane",4065.65,Heteropneustes fossilis,FISH,TRUE,0.321479
"1,2,3,4,5,6-Hexachlorocyclohexane",151.723,Hypophthalmichthys nobilis,FISH,TRUE,0.321479
"1,2,3,4,5,6-Hexachlorocyclohexane",105,Ictalurus punctatus,FISH,TRUE,0.321479
"1,2,3,4,5,6-Hexachlorocyclohexane",86.4,Lagodon rhomboides,FISH,TRUE,0.321479
"1,2,3,4,5,6-Hexachlorocyclohexane",361.891,Lepidocephalichthys thermalis,FISH,TRUE,0.321479
"1,2,3,4,5,6-Hexachlorocyclohexane",407.819,Lepomis macrochirus,FISH,TRUE,0.321479
"1,2,3,4,5,6-Hexachlorocyclohexane",39.95,Liza macrolepis,FISH,TRUE,0.321479
"1,2,3,4,5,6-Hexachlorocyclohexane",15.9337,Macrobrachium lamarrei,INVERT,TRUE,0.321479
"1,2,3,4,5,6-Hexachlorocyclohexane",7270,Microhyla ornata,AMPHIB,TRUE,0.321479
"1,2,3,4,5,6-Hexachlorocyclohexane",41,Micropterus salmoides,FISH,TRUE,0.321479
"1,2,3,4,5,6-Hexachlorocyclohexane",14.1531,Oncorhynchus clarkii,FISH,TRUE,0.321479
"1,2,3,4,5,6-Hexachlorocyclohexane",200,Oncorhynchus kisutch,FISH,TRUE,0.321479
"1,2,3,4,5,6-Hexachlorocyclohexane",17.6603,Oncorhynchus mykiss,FISH,TRUE,0.321479
"1,2,3,4,5,6-Hexachlorocyclohexane",120,Oryzias latipes,FISH,TRUE,0.321479
"1,2,3,4,5,6-Hexachlorocyclohexane",54.11,Paratelphusa jacquemontii,INVERT,TRUE,0.321479
"1,2,3,4,5,6-Hexachlorocyclohexane",0.34,Penaeus duorarum,INVERT,TRUE,0.321479
"1,2,3,4,5,6-Hexachlorocyclohexane",1569.54,Pimephales promelas,FISH,TRUE,0.321479
"1,2,3,4,5,6-Hexachlorocyclohexane",6249.8,Poecilia reticulata,FISH,TRUE,0.321479
"1,2,3,4,5,6-Hexachlorocyclohexane",18,Pteronarcys californica,INVERT,TRUE,0.321479
"1,2,3,4-Tetrachlorobenzene",130,Ceriodaphnia dubia,INVERT,FALSE,0.211821
"1,2,3,4-Tetrachlorobenzene",540,Chironomus riparius,INVERT,FALSE,0.211821
"1,2,3,4-Tetrachlorobenzene",2240,Chlorella marina,ALGAE,FALSE,0.211821
"1,2,3,4-Tetrachlorobenzene",2920,Nannochloropsis oculata,ALGAE,FALSE,0.211821
"1,2,3,4-Tetrachlorobenzene",1100,Pimephales promelas,FISH,FALSE,0.211821
"1,2,3,4-Tetrachlorobenzene",365,Poecilia reticulata,FISH,FALSE,0.211821
"1,2,3-Trichlorobenzene",2360,Artemia salina,INVERT,TRUE,0.393883
"1,2,3-Trichlorobenzene",10000,Biomphalaria glabrata,INVERT,TRUE,0.393883
"1,2,3-Trichlorobenzene",1700,Chironomus riparius,INVERT,TRUE,0.393883
"1,2,3-Trichlorobenzene",6420,Cyclotella meneghiniana,ALGAE,TRUE,0.393883
