Chemical,OriginalCAS
(+/-)-cis-Permethrin,61949800
"(2R,6S)-Fenpropimorph",67564900
"1,1,1-Trichloroethane",71556
"1,1,2,2-Tetrachloroethane",79345
"1,1,2-Trichloroethane",79005
"1,1-Dichloroethylene",75354
"1,1-Dimethylhydrazine",57147
"1,2,3,4,5,6-Hexachlorocyclohexane",608731
"1,2,3,4-Tetrachlorobenzene",634662
"1,2,3-Trichlorobenzene",87616
"1,2,4-Trichlorobenzene",120821
"1,2-Benzisothiazolin-3-one",2634340
"1,2-Dibromo-2,4-dicyanobutane",35691700
"1,2-Dibromo-3-chloropropane",96128
"1,2-Dichlorobenzene",95501
"1,2-Dichloroethane",107062
"1,2-Dichloropropane",78875
"1,3,5-Trichlorobenzene",108703
"1,3,5-Trinitrobenzene",99354
"1,3-Dichloro-4,6-dinitrobenzene",3698840
"1,3-Dichlorobenzene",541731
"1,3-Dichloropropane",142289
"1,3-Dichloropropene",542756
"1,3-Dinitrobenzene",99650
"1,4-Bis(bromoacetoxy)-2-butene",20679600
"1,4-Dichlorobenzene",106467
"1,4-Dioxane",123911
1-(Alkyl* amino)-3-aminopropane acetate *(as in fatty acids of coconut oil),61791600
"1-Bromo-3-chloro-5,5-dimethylhydantoin",16079900
1-Butanol,71363
"1-Chloro-2,4-dinitrobenzene",97007
1-Chloro-3-nitrobenzene,121733
1-Chloro-4-nitrobenzene,100005
1-Chloronaphthalene,90131
1-Decanol,112301
1-Heptanol,111706
1-Hexanol,111273
1-Methoxy-2-nitrobenzene,91236
1-Methylnaphthalene,90120
1-Naphthol,90153
1-Nonanol,143088
1-Octanol,111875
1-Pentanol,71410
1-Propanol,71238
17alpha-Ethinylestradiol,57636
17beta-Estradiol,50282
"2,2,2-Trichloroethanol",115208
"2,2-Dibromo-3-nitrilopropionamide",10222000
"2,3,4,5-Tetrachlorophenol",4901510
"2,3,4,6-Tetrachlorophenol",58902
"2,3,5,6-Tetrachloronitrobenzene",117180
"2,3,5,6-Tetrachlorophenol",935955
"2,3,6-Trichlorophenylacetic acid sodium salt",2439000
"2,3-Dinitrotoluene",602017
"2,4,5-Trichlorophenol",95954
"2,4,5-Trichlorophenoxyacetic acid",93765
"2,4,6-Trichlorophenol",88062
"2,4,6-Trinitrotoluene",118967
"2,4-D 1-butyl ester",94804
"2,4-D 2-butoxymethylethyl ester",1320190
"2,4-D sodium salt",2702730
"2,4-D, Dimethylamine salt",2008390
"2,4-D, isopropylamine salt",5742180
"2,4-D-Butotyl",1929730
"2,4-DB",94826
"2,4-Dichloroaniline",554007
"2,4-Dichlorophenol",120832
"2,4-Dichlorophenoxyacetic acid",94757
"2,4-Dichlorophenoxyacetic acid diethanolamine",5742200
"2,4-Dimethylphenol",105679
"2,4-Dinitrophenol",51285
"2,4-Dinitrotoluene",121142
"2,4-Pentanedione",123546
"2,5-Dichloroaniline",95829
"2,6-Dichlorophenol",87650
"2,6-Dimethylphenol",576261
"2,6-Dimethylquinoline",877430
"2,6-Dinitrotoluene",606202
"2,7,8,9-Tricyclazole",41814800
"2-(2,4,5-Trichlorophenoxy)propionic acid",93721
2-(2-Ethoxyethoxy)ethanol,111900
2-(Digeranylamino)ethanol,19902000
2-(Thiocyanomethylthio)benzothiazole,21564200
"2-Butenoic acid, 3-[(dimethoxyphosphinyl)oxy]-, methyl ester",7786350
2-Butoxyethanol,111762
2-Chloroaniline,95512
