Chemical,Conc,Species,Group,Yanagihara24
"1,2,4-Trichlorobenzene",85.397,Americamysis bahia,Invertebrate,FALSE
"1,2,4-Trichlorobenzene",263.657,Daphnia magna,Invertebrate,FALSE
"1,2,4-Trichlorobenzene",409.527,Oncorhynchus mykiss,Fish,FALSE
"1,2,4-Trichlorobenzene",260,Oryzias latipes,Fish,FALSE
"1,2,4-Trichlorobenzene",416.895,Pimephales promelas,Fish,FALSE
"1,2,4-Trichlorobenzene",1483.24,Raphidocelis subcapitata,Algae,FALSE
"1,2-Dichloropropane",4090,Americamysis bahia,Invertebrate,FALSE
"1,2-Dichloropropane",31675.4,Chlamydomonas reinhardtii,Algae,FALSE
"1,2-Dichloropropane",5011.9,Daphnia magna,Invertebrate,FALSE
"1,2-Dichloropropane",10000,Oryzias latipes,Fish,FALSE
"1,2-Dichloropropane",6000,Pimephales promelas,Fish,FALSE
"1,2-Dichloropropane",104881,Raphidocelis subcapitata,Algae,FALSE
"1,4-Dichlorobenzene",3130,Brachionus calyciflorus,Invertebrate,FALSE
"1,4-Dichlorobenzene",2454.69,Danio rerio,Fish,FALSE
"1,4-Dichlorobenzene",248.871,Daphnia magna,Invertebrate,FALSE
"1,4-Dichlorobenzene",86641,Jordanella floridae,Fish,FALSE
"1,4-Dichlorobenzene",734.847,Oryzias latipes,Fish,FALSE
"1,4-Dichlorobenzene",812.091,Pimephales promelas,Fish,FALSE
"1,4-Dichlorobenzene",3474.65,Raphidocelis subcapitata,Algae,FALSE
17alpha-Ethinylestradiol,0.296,Carassius auratus,Fish,FALSE
17alpha-Ethinylestradiol,339.346,Ceriodaphnia dubia,Invertebrate,FALSE
17alpha-Ethinylestradiol,0.00373678,Danio rerio,Fish,FALSE
17alpha-Ethinylestradiol,170.998,Daphnia magna,Invertebrate,FALSE
17alpha-Ethinylestradiol,0.02,Etheostoma caeruleum,Fish,FALSE
17alpha-Ethinylestradiol,0.0112001,Gasterosteus aculeatus,Fish,FALSE
17alpha-Ethinylestradiol,0.00108037,Gobiocypris rarus,Fish,FALSE
17alpha-Ethinylestradiol,0.0292116,Oncorhynchus mykiss,Fish,FALSE
17alpha-Ethinylestradiol,0.0162,Oreochromis niloticus,Fish,FALSE
17alpha-Ethinylestradiol,0.150747,Oryzias latipes,Fish,FALSE
17alpha-Ethinylestradiol,1,Pelteobagrus fulvidraco,Fish,FALSE
17alpha-Ethinylestradiol,0.00725101,Pimephales promelas,Fish,FALSE
17alpha-Ethinylestradiol,0.170998,Poecilia reticulata,Fish,FALSE
17alpha-Ethinylestradiol,0.00122904,Rutilus rutilus,Fish,FALSE
17alpha-Ethinylestradiol,0.0212452,Salmo trutta,Fish,FALSE
17alpha-Ethinylestradiol,0.373,Salvelinus namaycush,Fish,FALSE
17alpha-Ethinylestradiol,500,Sida crystallina,Invertebrate,FALSE
17beta-Estradiol,10,Brachionus calyciflorus,Invertebrate,FALSE
17beta-Estradiol,3162.28,Ceriodaphnia dubia,Invertebrate,FALSE
17beta-Estradiol,0.0505921,Danio rerio,Fish,FALSE
17beta-Estradiol,769.045,Daphnia magna,Invertebrate,FALSE
17beta-Estradiol,0.190365,Gambusia holbrooki,Fish,FALSE
17beta-Estradiol,0.00261156,Oncorhynchus mykiss,Fish,FALSE
17beta-Estradiol,0.0441177,Oryzias latipes,Fish,FALSE
17beta-Estradiol,10,Oryzias melastigma,Fish,FALSE
17beta-Estradiol,0.072009600000000007,Pimephales promelas,Fish,FALSE
17beta-Estradiol,0.223607,Poecilia reticulata,Fish,FALSE
17beta-Estradiol,0.097,Pomatoschistus minutus,Fish,FALSE
17beta-Estradiol,0.008,Salmo salar,Fish,FALSE
"2,4,6-Trinitrotoluene",820,Anabaena flos-aquae,Algae,FALSE
"2,4,6-Trinitrotoluene",2053.34,Brachionus calyciflorus,Invertebrate,FALSE
"2,4,6-Trinitrotoluene",1640,Ceriodaphnia dubia,Invertebrate,FALSE
"2,4,6-Trinitrotoluene",798.556,Daphnia magna,Invertebrate,FALSE
"2,4,6-Trinitrotoluene",820,Microcystis aeruginosa,Algae,FALSE
"2,4,6-Trinitrotoluene",353.709,Oncorhynchus mykiss,Fish,FALSE
"2,4,6-Trinitrotoluene",232.828,Pimephales promelas,Fish,FALSE
"2,4,6-Trinitrotoluene",820,Raphidocelis subcapitata,Algae,FALSE
"2,4,6-Trinitrotoluene",1542.72,Ulva fasciata,Algae,FALSE
"2,4-Dichloroaniline",2500,Brachionus calyciflorus,Invertebrate,FALSE
"2,4-Dichloroaniline",18.4231,Daphnia magna,Invertebrate,FALSE
"2,4-Dichloroaniline",533.161,Gasterosteus aculeatus,Fish,FALSE
"2,4-Dichloroaniline",500,Oryzias latipes,Fish,FALSE
"2,4-Dichloroaniline",787.401,Raphidocelis subcapitata,Algae,FALSE
"2,4-Dichloroaniline",683.99,Xenopus laevis,Amphibian,FALSE
"2,4-Dichlorophenol",61.2372,Allorchestes compressa,Invertebrate,TRUE
"2,4-Dichlorophenol",1000,Carassius auratus,Fish,TRUE
"2,4-Dichlorophenol",400,Chanodichthys erythropterus,Fish,TRUE
"2,4-Dichlorophenol",1000,Corbicula manilensis,Invertebrate,TRUE
"2,4-Dichlorophenol",793.701,Ctenopharyngodon idella,Fish,TRUE
"2,4-Dichlorophenol",96.5489,Danio rerio,Fish,TRUE
"2,4-Dichlorophenol",341.063,Daphnia magna,Invertebrate,TRUE
"2,4-Dichlorophenol",50,Macrobrachium superbum,Invertebrate,TRUE
"2,4-Dichlorophenol",100,Mylopharyngodon piceus,Fish,TRUE
"2,4-Dichlorophenol",205.679,Oncorhynchus mykiss,Fish,TRUE
"2,4-Dichlorophenol",1743.8,Pimephales promelas,Fish,TRUE
"2,4-Dichlorophenol",200,Plagiognathops microlepis,Fish,TRUE
"2,4-Dichlorophenol",704.131,Raphidocelis subcapitata,Algae,TRUE
"2,4-Dichlorophenol",6000,Skeletonema costatum,Algae,TRUE
"2,4-Dichlorophenoxyacetic acid",2020,Anabaena flos-aquae,Algae,TRUE
"2,4-Dichlorophenoxyacetic acid",58000,Brachionus calyciflorus,Invertebrate,TRUE
"2,4-Dichlorophenoxyacetic acid",19944.9,Carassius auratus,Fish,TRUE
"2,4-Dichlorophenoxyacetic acid",43.8178,Ceriodaphnia sp,Invertebrate,TRUE
"2,4-Dichlorophenoxyacetic acid",11400,Chlorella fusca var vacuolata,Algae,TRUE
"2,4-Dichlorophenoxyacetic acid",38034.9,Chlorella vulgaris,Algae,TRUE
"2,4-Dichlorophenoxyacetic acid",400000,Chlorococcum sp,Algae,TRUE
"2,4-Dichlorophenoxyacetic acid",25000,Crassostrea virginica,Invertebrate,TRUE
"2,4-Dichlorophenoxyacetic acid",120,Daphnia ambigua,Invertebrate,TRUE
"2,4-Dichlorophenoxyacetic acid",12545.9,Daphnia magna,Invertebrate,TRUE
"2,4-Dichlorophenoxyacetic acid",43.8178,Daphnia pulex,Invertebrate,TRUE
"2,4-Dichlorophenoxyacetic acid",31300,Dunaliella tertiolecta,Algae,TRUE
"2,4-Dichlorophenoxyacetic acid",2020,Navicula pelliculosa,Algae,TRUE
"2,4-Dichlorophenoxyacetic acid",210,Oncorhynchus mykiss,Fish,TRUE
"2,4-Dichlorophenoxyacetic acid",28287.2,Oryzias latipes,Fish,TRUE
"2,4-Dichlorophenoxyacetic acid",10000,Phyllospora comosa,Algae,TRUE
"2,4-Dichlorophenoxyacetic acid",63400,Pimephales promelas,Fish,TRUE
"2,4-Dichlorophenoxyacetic acid",33236.1,Raphidocelis subcapitata,Algae,TRUE
"2,4-Dichlorophenoxyacetic acid",120,Scapholeberis sp,Invertebrate,TRUE
"2,4-Dichlorophenoxyacetic acid",2000,Scenedesmus quadricauda,Algae,TRUE
"2,4-Dichlorophenoxyacetic acid",2020,Skeletonema costatum,Algae,TRUE
"2,4-Dichlorophenoxyacetic acid",199,Spirulina platensis,Algae,TRUE
"2,4-Dichlorophenoxyacetic acid",1000,Tilapia sp,Fish,TRUE
"2,4-Dimethylphenol",2000,Brachionus calyciflorus,Invertebrate,FALSE
"2,4-Dimethylphenol",1661.96,Ceriodaphnia dubia,Invertebrate,FALSE
"2,4-Dimethylphenol",270,Daphnia magna,Invertebrate,FALSE
"2,4-Dimethylphenol",131,Menidia beryllina,Fish,FALSE
"2,4-Dimethylphenol",1648.38,Pimephales promelas,Fish,FALSE
"2,4-Dimethylphenol",1897.37,Raphidocelis subcapitata,Algae,FALSE
"2-Methyl-4,6-dinitrophenol",1000,Brachionus calyciflorus,Invertebrate,FALSE
"2-Methyl-4,6-dinitrophenol",100000,Chlorella vulgaris,Algae,FALSE
"2-Methyl-4,6-dinitrophenol",10000,Culex pipiens,Invertebrate,FALSE
"2-Methyl-4,6-dinitrophenol",801.07,Cyprinus carpio,Fish,FALSE
"2-Methyl-4,6-dinitrophenol",154.737,Daphnia magna,Invertebrate,FALSE
"2-Methyl-4,6-dinitrophenol",353.368,Pimephales promelas,Fish,FALSE
"2-Methyl-4,6-dinitrophenol",1000,Poecilia reticulata,Fish,FALSE
"2-Methyl-4,6-dinitrophenol",1000,Raphidocelis subcapitata,Algae,FALSE
"2-Methyl-4,6-dinitrophenol",320,Xenopus laevis,Amphibian,FALSE
"3,3',5,5'-Tetrabromobisphenol A",120,Chironomus tentans,Invertebrate,FALSE
"3,3',5,5'-Tetrabromobisphenol A",239.008,Danio rerio,Fish,FALSE
"3,3',5,5'-Tetrabromobisphenol A",489.898,Daphnia magna,Invertebrate,FALSE
"3,3',5,5'-Tetrabromobisphenol A",160,Pimephales promelas,Fish,FALSE
"3,3',5,5'-Tetrabromobisphenol A",210.69,Psammechinus miliaris,Invertebrate,FALSE
"3,3',5,5'-Tetrabromobisphenol A",1.8,Pseudodiaptomus inopinus,Invertebrate,FALSE
"3,3',5,5'-Tetrabromobisphenol A",367.423,Raphidocelis subcapitata,Algae,FALSE
"3,4-Dichloroaniline",32,Artemia salina,Invertebrate,TRUE
"3,4-Dichloroaniline",5000,Brachionus calyciflorus,Invertebrate,TRUE
"3,4-Dichloroaniline",6.22865,Ceriodaphnia dubia,Invertebrate,TRUE
"3,4-Dichloroaniline",874.339,Chironomus riparius,Invertebrate,TRUE
"3,4-Dichloroaniline",934.646,Chlamydomonas reinhardtii,Algae,TRUE
"3,4-Dichloroaniline",16.0098,Danio rerio,Fish,TRUE
"3,4-Dichloroaniline",11.3849,Daphnia longispina,Invertebrate,TRUE
"3,4-Dichloroaniline",11.5725,Daphnia magna,Invertebrate,TRUE
"3,4-Dichloroaniline",80,Daphnia pulex,Invertebrate,TRUE
"3,4-Dichloroaniline",766.309,Desmodesmus subspicatus,Algae,TRUE
"3,4-Dichloroaniline",80,Gammarus pulex,Invertebrate,TRUE
"3,4-Dichloroaniline",61.9487,Oncorhynchus mykiss,Fish,TRUE
