Chemical,Conc,Species,Type,Group,Original_CAS,Included,NumberOfSpecies,NumberOfGroups,Bimodality
"(2R,6S)-Fenpropimorph",1663.25,Chlorella fusca var vacuolata,Acute,ALGAE,67564900,FALSE,6,3,0.352222
"(2R,6S)-Fenpropimorph",303,Chlorella sorokiniana,Acute,ALGAE,67564900,FALSE,6,3,0.352222
"(2R,6S)-Fenpropimorph",2380,Daphnia magna,Acute,INVERT,67564900,FALSE,6,3,0.352222
"(2R,6S)-Fenpropimorph",2110,Lepomis macrochirus,Acute,FISH,67564900,FALSE,6,3,0.352222
"(2R,6S)-Fenpropimorph",3460,Oncorhynchus mykiss,Acute,FISH,67564900,FALSE,6,3,0.352222
"(2R,6S)-Fenpropimorph",327,Raphidocelis subcapitata,Acute,ALGAE,67564900,FALSE,6,3,0.352222
"1,1,1-Trichloroethane",6420000,Brachionus calyciflorus,Acute,INVERT,71556,TRUE,13,3,0.255702
"1,1,1-Trichloroethane",536,Chlamydomonas reinhardtii,Acute,ALGAE,71556,TRUE,13,3,0.255702
"1,1,1-Trichloroethane",68000,Cyprinodon variegatus,Acute,FISH,71556,TRUE,13,3,0.255702
"1,1,1-Trichloroethane",65916.6,Danio rerio,Acute,FISH,71556,TRUE,13,3,0.255702
"1,1,1-Trichloroethane",50139.8,Daphnia magna,Acute,INVERT,71556,TRUE,13,3,0.255702
"1,1,1-Trichloroethane",59122.4,Lepomis macrochirus,Acute,FISH,71556,TRUE,13,3,0.255702
"1,1,1-Trichloroethane",123000,Leuciscus idus melanotus,Acute,FISH,71556,TRUE,13,3,0.255702
"1,1,1-Trichloroethane",38428.9,Oncorhynchus mykiss,Acute,FISH,71556,TRUE,13,3,0.255702
"1,1,1-Trichloroethane",1000000,Oryzias latipes,Acute,FISH,71556,TRUE,13,3,0.255702
"1,1,1-Trichloroethane",30999.4,Pimephales promelas,Acute,FISH,71556,TRUE,13,3,0.255702
"1,1,1-Trichloroethane",500000,Raphidocelis subcapitata,Acute,ALGAE,71556,TRUE,13,3,0.255702
"1,1,1-Trichloroethane",669000,Skeletonema costatum,Acute,ALGAE,71556,TRUE,13,3,0.255702
"1,1,1-Trichloroethane",1310000,Streptocephalus proboscideus,Acute,INVERT,71556,TRUE,13,3,0.255702
"1,1,2,2-Tetrachloroethane",12000,Cyprinodon variegatus,Acute,FISH,79345,FALSE,7,3,0.189638
"1,1,2,2-Tetrachloroethane",29706.4,Daphnia magna,Acute,INVERT,79345,FALSE,7,3,0.189638
"1,1,2,2-Tetrachloroethane",47000,Desmodesmus subspicatus,Acute,ALGAE,79345,FALSE,7,3,0.189638
"1,1,2,2-Tetrachloroethane",21000,Lepomis macrochirus,Acute,FISH,79345,FALSE,7,3,0.189638
"1,1,2,2-Tetrachloroethane",20810.3,Pimephales promelas,Acute,FISH,79345,FALSE,7,3,0.189638
"1,1,2,2-Tetrachloroethane",82309.3,Raphidocelis subcapitata,Acute,ALGAE,79345,FALSE,7,3,0.189638
"1,1,2,2-Tetrachloroethane",6440,Skeletonema costatum,Acute,ALGAE,79345,FALSE,7,3,0.189638
"1,1,2-Trichloroethane",40000,Artemia salina,Acute,INVERT,79005,TRUE,23,3,0.502352
"1,1,2-Trichloroethane",72000,Chaetogammarus marinus,Acute,INVERT,79005,TRUE,23,3,0.502352
"1,1,2-Trichloroethane",147000,Chironomus riparius,Acute,INVERT,79005,TRUE,23,3,0.502352
"1,1,2-Trichloroethane",57000,Chlamydomonas reinhardtii,Acute,ALGAE,79005,TRUE,23,3,0.502352
"1,1,2-Trichloroethane",260000,Chlamydomonas sp,Acute,ALGAE,79005,TRUE,23,3,0.502352
"1,1,2-Trichloroethane",200000,Chlorella ovalis,Acute,ALGAE,79005,TRUE,23,3,0.502352
"1,1,2-Trichloroethane",170000,Chlorella pyrenoidosa,Acute,ALGAE,79005,TRUE,23,3,0.502352
"1,1,2-Trichloroethane",63845.3,Daphnia magna,Acute,INVERT,79005,TRUE,23,3,0.502352
"1,1,2-Trichloroethane",167000,Desmodesmus subspicatus,Acute,ALGAE,79005,TRUE,23,3,0.502352
"1,1,2-Trichloroethane",320000,Dreissena polymorpha,Acute,INVERT,79005,TRUE,23,3,0.502352
"1,1,2-Trichloroethane",200000,Dunaliella sp,Acute,ALGAE,79005,TRUE,23,3,0.502352
"1,1,2-Trichloroethane",56878.7,Jordanella floridae,Acute,FISH,79005,TRUE,23,3,0.502352
"1,1,2-Trichloroethane",40000,Lepomis macrochirus,Acute,FISH,79005,TRUE,23,3,0.502352
"1,1,2-Trichloroethane",170000,Lymnaea stagnalis,Acute,INVERT,79005,TRUE,23,3,0.502352
"1,1,2-Trichloroethane",110000,Mytilus edulis,Acute,INVERT,79005,TRUE,23,3,0.502352
"1,1,2-Trichloroethane",190000,Ophryotrocha diadema,Acute,INVERT,79005,TRUE,23,3,0.502352
"1,1,2-Trichloroethane",160000,Ophryotrocha labronica,Acute,INVERT,79005,TRUE,23,3,0.502352
"1,1,2-Trichloroethane",60000,Phaeodactylum tricornutum,Acute,ALGAE,79005,TRUE,23,3,0.502352
"1,1,2-Trichloroethane",81600,Pimephales promelas,Acute,FISH,79005,TRUE,23,3,0.502352
"1,1,2-Trichloroethane",34000,Pleuronectes platessa,Acute,FISH,79005,TRUE,23,3,0.502352
"1,1,2-Trichloroethane",60889.5,Poecilia reticulata,Acute,FISH,79005,TRUE,23,3,0.502352
