Chemical,Conc,Species,Type,Group,Original_CAS,BC
"2,4-Dichlorophenol",61.2372,Allorchestes compressa,Chronic,INVERT,120832,0.315679
"2,4-Dichlorophenol",1000,Carassius auratus,Chronic,FISH,120832,0.315679
"2,4-Dichlorophenol",400,Chanodichthys erythropterus,Chronic,FISH,120832,0.315679
"2,4-Dichlorophenol",1000,Corbicula manilensis,Chronic,INVERT,120832,0.315679
"2,4-Dichlorophenol",793.701,Ctenopharyngodon idella,Chronic,FISH,120832,0.315679
"2,4-Dichlorophenol",96.5489,Danio rerio,Chronic,FISH,120832,0.315679
"2,4-Dichlorophenol",341.063,Daphnia magna,Chronic,INVERT,120832,0.315679
"2,4-Dichlorophenol",50,Macrobrachium superbum,Chronic,INVERT,120832,0.315679
"2,4-Dichlorophenol",100,Mylopharyngodon piceus,Chronic,FISH,120832,0.315679
"2,4-Dichlorophenol",205.679,Oncorhynchus mykiss,Chronic,FISH,120832,0.315679
"2,4-Dichlorophenol",1743.8,Pimephales promelas,Chronic,FISH,120832,0.315679
"2,4-Dichlorophenol",200,Plagiognathops microlepis,Chronic,FISH,120832,0.315679
"2,4-Dichlorophenol",704.131,Raphidocelis subcapitata,Chronic,ALGAE,120832,0.315679
"2,4-Dichlorophenol",6000,Skeletonema costatum,Chronic,ALGAE,120832,0.315679
"2,4-Dichlorophenoxyacetic acid",2020,Anabaena flos-aquae,Chronic,ALGAE,94757,0.443727
"2,4-Dichlorophenoxyacetic acid",58000,Brachionus calyciflorus,Chronic,INVERT,94757,0.443727
"2,4-Dichlorophenoxyacetic acid",19944.9,Carassius auratus,Chronic,FISH,94757,0.443727
"2,4-Dichlorophenoxyacetic acid",43.8178,Ceriodaphnia sp,Chronic,INVERT,94757,0.443727
"2,4-Dichlorophenoxyacetic acid",11400,Chlorella fusca var vacuolata,Chronic,ALGAE,94757,0.443727
"2,4-Dichlorophenoxyacetic acid",38034.9,Chlorella vulgaris,Chronic,ALGAE,94757,0.443727
"2,4-Dichlorophenoxyacetic acid",400000,Chlorococcum sp,Chronic,ALGAE,94757,0.443727
"2,4-Dichlorophenoxyacetic acid",25000,Crassostrea virginica,Chronic,INVERT,94757,0.443727
"2,4-Dichlorophenoxyacetic acid",120,Daphnia ambigua,Chronic,INVERT,94757,0.443727
"2,4-Dichlorophenoxyacetic acid",12545.9,Daphnia magna,Chronic,INVERT,94757,0.443727
"2,4-Dichlorophenoxyacetic acid",43.8178,Daphnia pulex,Chronic,INVERT,94757,0.443727
"2,4-Dichlorophenoxyacetic acid",31300,Dunaliella tertiolecta,Chronic,ALGAE,94757,0.443727
"2,4-Dichlorophenoxyacetic acid",2020,Navicula pelliculosa,Chronic,ALGAE,94757,0.443727
"2,4-Dichlorophenoxyacetic acid",210,Oncorhynchus mykiss,Chronic,FISH,94757,0.443727
"2,4-Dichlorophenoxyacetic acid",28287.2,Oryzias latipes,Chronic,FISH,94757,0.443727
"2,4-Dichlorophenoxyacetic acid",10000,Phyllospora comosa,Chronic,ALGAE,94757,0.443727
"2,4-Dichlorophenoxyacetic acid",63400,Pimephales promelas,Chronic,FISH,94757,0.443727
"2,4-Dichlorophenoxyacetic acid",33236.1,Raphidocelis subcapitata,Chronic,ALGAE,94757,0.443727
"2,4-Dichlorophenoxyacetic acid",120,Scapholeberis sp,Chronic,INVERT,94757,0.443727
"2,4-Dichlorophenoxyacetic acid",2000,Scenedesmus quadricauda,Chronic,ALGAE,94757,0.443727
"2,4-Dichlorophenoxyacetic acid",2020,Skeletonema costatum,Chronic,ALGAE,94757,0.443727
"2,4-Dichlorophenoxyacetic acid",199,Spirulina platensis,Chronic,ALGAE,94757,0.443727
"2,4-Dichlorophenoxyacetic acid",1000,Tilapia sp,Chronic,FISH,94757,0.443727
"3,4-Dichloroaniline",32,Artemia salina,Chronic,INVERT,95761,0.309654
"3,4-Dichloroaniline",5000,Brachionus calyciflorus,Chronic,INVERT,95761,0.309654
"3,4-Dichloroaniline",6.22865,Ceriodaphnia dubia,Chronic,INVERT,95761,0.309654
"3,4-Dichloroaniline",874.339,Chironomus riparius,Chronic,INVERT,95761,0.309654
"3,4-Dichloroaniline",934.646,Chlamydomonas reinhardtii,Chronic,ALGAE,95761,0.309654
"3,4-Dichloroaniline",16.0098,Danio rerio,Chronic,FISH,95761,0.309654
"3,4-Dichloroaniline",11.3849,Daphnia longispina,Chronic,INVERT,95761,0.309654
"3,4-Dichloroaniline",11.5725,Daphnia magna,Chronic,INVERT,95761,0.309654
"3,4-Dichloroaniline",80,Daphnia pulex,Chronic,INVERT,95761,0.309654
"3,4-Dichloroaniline",766.309,Desmodesmus subspicatus,Chronic,ALGAE,95761,0.309654
"3,4-Dichloroaniline",80,Gammarus pulex,Chronic,INVERT,95761,0.309654
"3,4-Dichloroaniline",61.9487,Oncorhynchus mykiss,Chronic,FISH,95761,0.309654
"3,4-Dichloroaniline",0.0808,Oreochromis niloticus,Chronic,FISH,95761,0.309654
"3,4-Dichloroaniline",230,Oryzias latipes,Chronic,FISH,95761,0.309654
"3,4-Dichloroaniline",20,Perca flavescens,Chronic,FISH,95761,0.309654
